5114092,5114093,46,-1,0,
5122837,5122838,46,-1,0,
5130833,5130833,46,-1,0,
5138833,5138833,46,-1,0,
5146832,5146833,46,-1,0,
5154831,5154832,46,-1,0,
5162837,5162837,46,-1,0,
5170833,5170833,46,-1,0,
5178833,5178833,46,-1,0,
5186833,5186833,46,-1,0,
5194831,5194832,46,-1,0,
5202836,5202837,46,-1,0,
5210833,5210833,46,-1,0,
5218832,5218833,46,-1,0,
5226833,5226833,46,-1,0,
5234831,5234832,46,-1,0,
5242837,5242837,46,-1,0,
5250832,5250833,46,-1,0,
5258833,5258833,46,-1,0,
5266833,5266833,46,-1,0,
5274831,5274832,46,-1,0,
5282837,5282837,46,-1,0,
5290833,5290833,46,-1,0,
5298833,5298833,46,-1,0,
5306833,5306833,46,-1,0,
5314832,5314832,46,-1,0,
5322837,5322837,46,-1,0,
5330833,5330833,46,-1,0,
5338833,5338833,46,-1,0,
5346833,5346833,46,-1,0,
5354831,5354832,46,-1,0,
5362836,5362837,46,-1,0,
5370833,5370833,46,-1,0,
5378833,5378833,46,-1,0,
5386833,5386833,46,-1,0,
5394831,5394832,46,-1,0,
5402836,5402837,46,-1,0,
5410833,5410833,46,-1,0,
5418833,5418833,46,-1,0,
5426833,5426833,46,-1,0,
5434831,5434832,46,-1,0,
5442836,5442837,46,-1,0,
5450833,5450833,46,-1,0,
5458833,5458833,46,-1,0,
5466833,5466833,46,-1,0,
5474831,5474832,46,-1,0,
5482836,5482837,46,-1,0,
5490833,5490833,46,-1,0,
5498833,5498833,46,-1,0,
5506833,5506833,46,-1,0,
5514831,5514832,46,-1,0,
5522836,5522837,46,-1,0,
5530833,5530833,46,-1,0,
5538832,5538833,46,-1,0,
5546833,5546833,46,-1,0,
5554831,5554832,46,-1,0,
5562836,5562837,46,-1,0,
5570833,5570833,46,-1,0,
5578833,5578833,46,-1,0,
5586833,5586833,46,-1,0,
5594831,5594832,46,-1,0,
5602836,5602837,46,-1,0,
5610833,5610833,46,-1,0,
5618833,5618833,46,-1,0,
5626833,5626833,46,-1,0,
5634831,5634832,46,-1,0,
5642837,5642837,46,-1,0,
5650833,5650833,46,-1,0,
5658833,5658833,46,-1,0,
5666833,5666833,46,-1,0,
5674831,5674832,46,-1,0,
5682837,5682837,46,-1,0,
5690833,5690833,46,-1,0,
5698833,5698834,46,-1,0,
5706832,5706833,46,-1,0,
5714831,5714832,46,-1,0,
5722837,5722837,46,-1,0,
5730833,5730833,46,-1,0,
5738833,5738833,46,-1,0,
5746833,5746833,46,-1,0,
5754831,5754832,46,-1,0,
5762837,5762837,46,-1,0,
5770833,5770833,46,-1,0,
5778833,5778833,46,-1,0,
5786833,5786833,46,-1,0,
5794832,5794832,46,-1,0,
5802837,5802837,46,-1,0,
5810833,5810833,46,-1,0,
5818833,5818833,46,-1,0,
5826833,5826833,46,-1,0,
5834831,5834832,46,-1,0,
5842837,5842837,46,-1,0,
5850833,5850833,46,-1,0,
5858833,5858833,46,-1,0,
5866833,5866833,46,-1,0,
5874831,5874832,46,-1,0,
5882837,5882837,46,-1,0,
5890833,5890833,46,-1,0,
5898833,5898834,46,-1,0,
5906832,5906833,46,-1,0,
5914831,5914832,46,-1,0,
5922837,5922837,46,-1,0,
5930833,5930833,46,-1,0,
5938833,5938833,46,-1,0,
5946833,5946833,46,-1,0,
5954831,5954832,46,-1,0,
5962837,5962837,46,-1,0,
5970833,5970833,46,-1,0,
5978833,5978833,46,-1,0,
